sexe_masculin,age,niveau_education,fumeur_actuel,cigarettes_par_jour,traitement_hypotenseur,antecedent_avc,hypertension_connue,diabete,cholesterol_total,tension_systolique,tension_diastolique,imc,frequence_cardiaque,glucose
1.0,-1.3573527493294595,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.9450028967123647,0.18717765958790258,0.3510558425441198,0.9742722064327392,1.2548937177627673,-0.28928668738235774
1.0,-0.1898337652061299,0.21568927106362726,1.0,2.5849291600780995,0.0,0.0,0.0,0.0,0.2432326649246166,0.02808435889586704,-0.44884180915627386,1.979373020639922,0.4227178427020066,0.539212897732469
0.0,1.0944371173295326,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.10740616844956855,-0.562833615103122,-0.8277406968038288,-0.49826103462260224,-1.3248514949255907,0.2492380429422797
0.0,-0.6568413588554618,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.4883088826125568,-0.7446545301797342,-0.4909416855615577,-0.7622513689565369,-0.07658768233444982,0.663487835499693
1.0,0.9776852189171997,0.02090354660867812,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,-1.1150322998258637,0.18717765958790258,0.09845658411241655,-0.1785663178145354,-1.0751987324073626,-0.5792615421725471
1.0,1.2111890157418657,0.9948321688834234,1.0,0.07959237446809725,0.0,0.0,1.0,0.0,0.3111459131621406,1.1190098493555392,0.940454112218094,0.9863818547966813,-1.0751987324073626,-0.5792615421725471
0.0,1.3279409141541987,0.21568927106362726,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.6507121543497607,-0.42646792879566303,-0.3225421799404222,0.061204719791515795,0.4227178427020066,1.3262875035915545
1.0,1.2111890157418657,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.9450028967123647,1.2781031500475748,1.1088536178392296,0.1411283989935323,-1.740939432455971,-0.28928668738235774
1.0,-0.1898337652061299,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9792058033508158,0.3917261890490911,1.0246538650286618,0.5019959202390031,-0.07658768233444982,0.08353812591931432
1.0,-0.8903451556801277,0.9948321688834234,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,-0.2547978221505595,-0.199191784949898,-0.06994292150871896,0.2355836562322797,-0.49267561986483016,0.12496310517505567
0.0,-1.1238489525047937,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9339303045257997,-0.01737086987328597,-0.15414267431928672,-0.3771645509831827,0.3395002551959305,0.166388084430797
0.0,0.04367003161853604,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.16424682450052752,-0.517378386333969,0.22475621332826817,-0.6605303226994249,-1.0751987324073626,-0.28928668738235774
0.0,0.04367003161853604,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.27743557156306753,0.7553680192023152,0.6036551009758231,0.9984915031606234,2.003852005317452,0.12496310517505567
0.0,1.0944371173295326,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.08476841903706055,1.0508270062018097,1.4877525054867844,1.8703861853644437,-0.326240444852678,1.4091374621030373
0.0,-0.5400894604431288,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.1189713256755115,1.1417374637401156,1.8245515167290556,-0.716234705173558,-0.07658768233444982,0.414937959965245
0.0,-1.3573527493294595,0.9948321688834234,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,-0.7528283092257356,-1.4719381904861824,-1.080339955235532,-0.7477197909198068,-1.0751987324073626,-0.08216179110365103
1.0,-0.6568413588554618,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.5375234072872207,0.07353958766502004,-0.23834242712985446,-0.8639724152136498,0.9220233677384629,-0.04073681184790969
0.0,0.6274295236802009,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9339303045257997,0.11899481643417306,-0.23834242712985446,1.7178046159787745,2.003852005317452,-0.28928668738235774
0.0,0.5106776252678679,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.1487426414249369,0.5735471041257032,0.6878548537863908,-0.486151386258661,-0.6591107948769823,0.042113146663572985
0.0,0.04367003161853604,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.02842032802547948,-0.517378386333969,-0.40674193275098997,-0.6799057600817316,-1.9905921949741994,-0.1650117496151337
0.0,1.0944371173295326,-0.9530250756660672,1.0,-0.5049862088409033,,0.0,1.0,0.0,-0.7981038080507517,0.5735471041257032,0.43525559535468755,3.413155386930648,-0.9087635573952105,0.29066302219802104
1.0,1.4446928125665317,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.0244813021758317,1.0735546205863862,0.6878548537863908,1.3036546419319601,-0.6591107948769823,-0.28928668738235774
1.0,-0.30658566361846284,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,0.5375234072872207,-0.9719306740254992,-1.080339955235532,-0.5709189248062542,-0.8255459698891344,-0.45498660440532307
0.0,-0.7735932572677947,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.1868845739130355,2.1644801110460583,2.287650157187178,1.0856809713810054,0.08984749267770231,0.7049128147554344
0.0,1.4446928125665317,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.16424682450052752,0.3462709602799381,0.8562543594075264,1.9745291612943445,0.3395002551959305,1.2020125658243304
1.0,-1.0070970540924606,-0.9530250756660672,1.0,2.5849291600780995,0.0,0.0,0.0,0.0,-0.27743557156306753,-0.29010224248820404,-0.3225421799404222,-0.6968592677912504,-1.9073746074681233,-0.5792615421725471
0.0,-0.1898337652061299,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.1487426414249369,1.0280993918172332,-0.23834242712985446,0.6594213489702482,-0.07658768233444982,-0.28928668738235774
0.0,0.277173828443202,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,2.008977119100241,-0.5855612294876986,0.26685608973355207,-0.30450666079953165,-0.9919811449012865,-0.14844175791283717
0.0,0.5106776252678679,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.1713803908374447,-0.38101270002651005,-0.4909416855615577,0.9839599251238925,0.2562826676898544,0.414937959965245
1.0,0.04367003161853604,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.4922479084622046,-0.153736556180745,0.09845658411241655,-0.30450666079953165,0.3395002551959305,-0.28928668738235774
0.0,0.6274295236802009,0.02090354660867812,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,0.6507121543497607,0.9826441630480802,0.3510558425441198,-1.1860890616945052,1.6709816552931476,-0.6621115006840298
0.0,0.9776852189171997,-0.9530250756660672,1.0,-0.5884974350279034,0.0,0.0,0.0,0.0,0.7865386508248087,0.6190023328948562,0.7720546065969586,-0.6653741820450015,-0.07658768233444982,0.042113146663572985
0.0,1.7949485078035305,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.9902783955373807,-0.7901097589488871,-0.8277406968038288,-1.4670329037379588,-0.9087635573952105,-0.9935113347299604
1.0,-1.2406008509171267,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.3790591613996646,-1.2901172754095702,-1.5855384720989385,0.40269680365467897,-0.9087635573952105,-0.33071166663809903
1.0,-0.30658566361846284,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.3906243186256076,-0.01737086987328597,0.6878548537863908,0.5116836389301564,-0.07658768233444982,-0.08216179110365103
0.0,1.0944371173295326,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.7865386508248087,-0.6764716870260046,-1.5013387192883707,-1.464610974065171,-0.49267561986483016,0.29066302219802104
1.0,1.5614447109788647,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.32271107038808355,1.2099203068938453,0.6036551009758231,-0.9487399537612438,0.3395002551959305,0.539212897732469
1.0,-0.1898337652061299,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.5490885645131636,0.3008157315107851,0.26685608973355207,-1.3435144904257512,-0.8255459698891344,-0.8278114177069951
1.0,-1.1238489525047937,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.7301905598132277,-0.7901097589488871,0.014256831301848795,-0.1858321068329,-0.07658768233444982,-0.24786170812661637
0.0,-0.8903451556801277,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.8207415574632597,-1.6992143343319472,-2.343336247394048,-0.5176364720049098,-1.3248514949255907,0.042113146663572985
1.0,-1.5908565461541255,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.19795716609960057,-0.04009848425786247,0.5194553481652553,0.12417489128401349,2.003852005317452,-0.8278114177069951
1.0,-0.7735932572677947,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-2.495935013988852,0.8917337055097742,1.1509534942445134,-0.04051632646559705,0.8388057802323869,-0.1650117496151337
1.0,-1.2406008509171267,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.1487426414249369,0.16445004520332607,0.26685608973355207,-1.651099558869877,3.0024630553903644,0.042113146663572985
0.0,-1.0070970540924606,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.8433793068757677,-0.9719306740254992,-1.080339955235532,-0.9269425867061483,-0.9087635573952105,0.0006881674078316498
0.0,-0.30658566361846284,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.4093230421884677,-0.6537440726414281,0.3089559661388359,0.08058015717382251,2.8360278803782126,0.166388084430797
1.0,-0.30658566361846284,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,0.9223651472998567,0.20990527397247907,0.26685608973355207,0.10479945390170677,-0.07658768233444982,0.12496310517505567
1.0,-1.2406008509171267,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.1034671425999207,1.0280993918172332,2.287650157187178,1.620927429067239,0.6723706052202347,-0.4964115836610644
0.0,0.39392572685553495,-0.9530250756660672,1.0,-0.5049862088409033,0.0,0.0,1.0,0.0,0.7186254025872847,0.18717765958790258,0.982553988623378,-0.0744233418846338,2.003852005317452,-0.007596828443316617
1.0,0.5106776252678679,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.2547978221505595,0.09626720204959656,0.8141544830022425,1.163182720910234,0.17306508018377836,-0.5378365629168057
1.0,-1.4741046477417925,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.3640475433634518,-0.335557471257357,-0.23834242712985446,0.22589593754112633,-0.326240444852678,-0.7035364799397711
0.0,0.277173828443202,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.4585375668631316,-0.335557471257357,-0.9119404496143965,-0.2027856145424188,-0.07658768233444982,0.539212897732469
0.0,0.39392572685553495,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,0.44697240963718865,-0.199191784949898,0.6036551009758231,-0.5249022610232753,2.419939942847832,0.8291877525226584
1.0,-1.3573527493294595,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.2734965457134197,-0.42646792879566303,-1.1645397080460997,-0.7549855799381723,-0.326240444852678,-0.4964115836610644
1.0,-0.07308186679379693,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.4811753162756396,-0.01737086987328597,0.1826563369229843,1.7735089984529084,0.4227178427020066,-0.28928668738235774
0.0,-1.0070970540924606,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.06213066962455254,-0.42646792879566303,-1.080339955235532,-1.36046799813527,-0.9087635573952105,-0.18986673716857855
0.0,-1.4741046477417925,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.16424682450052752,-0.9719306740254992,-1.080339955235532,-1.3507802794441168,0.3395002551959305,-0.4964115836610644
1.0,-1.0070970540924606,0.9948321688834234,1.0,1.7498168982080988,0.0,0.0,1.0,0.0,1.2619313884874768,0.8917337055097742,-0.8277406968038288,-0.14708123206828572,-0.07658768233444982,1.2434375450800719
0.0,-0.07308186679379693,-0.9530250756660672,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,1.1713803908374447,-1.5173934192553353,-1.9223374833412095,-0.8785039932503798,0.08984749267770231,-0.24786170812661637
1.0,0.7441814220925338,-0.9530250756660672,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.9339303045257997,-1.108296360332958,-1.080339955235532,-0.701703127136827,-0.07658768233444982,1.4505624413587785
0.0,-0.8903451556801277,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.9792058033508158,-0.153736556180745,0.7299547301916747,0.4753546938383309,1.5877640677870715,-0.33071166663809903
1.0,0.6274295236802009,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.9902783955373807,0.07353958766502004,0.22475621332826817,0.9791160657783159,0.3395002551959305,-0.28928668738235774
1.0,0.5106776252678679,0.9948321688834234,1.0,1.7498168982080988,0.0,0.0,1.0,0.0,0.6959876531747767,0.4144538034336676,0.6878548537863908,-0.11075228697646018,1.3381113052688434,0.20781306368653835
1.0,-1.0070970540924606,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.8433793068757677,0.3008157315107851,-0.23834242712985446,-0.0744233418846338,-1.1584163199134387,-0.8278114177069951
1.0,-1.1238489525047937,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.5717263139256716,-0.6991993014105811,-0.5751414383721255,-0.018718959410501564,-0.49267561986483016,-0.12358677035939236
1.0,-0.4233375620307958,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.8318141496498247,0.005356744511290536,-1.1645397080460997,0.24527137492343304,3.6682037554389733,0.2492380429422797
1.0,0.277173828443202,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,1.0,0.4922479084622046,-0.01737086987328597,-0.23834242712985446,0.41238452234583234,1.1716761302566912,7.70573430897572
0.0,-0.30658566361846284,0.9948321688834234,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-0.9112925551132917,0.07353958766502004,0.26685608973355207,0.09268980553776464,-0.4094580323587541,-0.31414167493580253
0.0,-0.4233375620307958,0.02090354660867812,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-1.4093230421884677,-0.7673821445643106,-1.5013387192883707,0.9742722064327392,-0.24302285734660195,-0.08216179110365103
0.0,-1.5908565461541255,0.02090354660867812,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,-1.0471190515883397,-0.47192315756481606,0.014256831301848795,-0.6653741820450015,0.7555881927263108,-0.173296745466282
0.0,-0.5400894604431288,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.8207415574632597,-0.6764716870260046,0.05635670770713267,-0.5176364720049098,0.08984749267770231,-0.3721366458938404
0.0,0.9776852189171997,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.30007332097557554,0.6417299472794327,-0.44884180915627386,-1.0528829296911444,-0.07658768233444982,0.12496310517505567
0.0,-1.1238489525047937,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.8544518990623328,0.005356744511290536,0.22475621332826817,-0.229426840943091,2.003852005317452,-0.4964115836610644
0.0,0.6274295236802009,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.19795716609960057,0.5508194897411266,0.05635670770713267,0.7611423952273609,-0.326240444852678,-0.7035364799397711
1.0,1.3279409141541987,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,1.0,-0.41326206803811555,1.2553755356629983,1.1088536178392296,0.7441888875178422,-0.07658768233444982,5.84161024246736
0.0,-0.5400894604431288,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.4922479084622046,0.7326404048177386,0.43525559535468755,-0.5709189248062542,0.7555881927263108,0.3320880014537623
0.0,-0.8903451556801277,0.02090354660867815,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,-1.6130627869010399,0.3008157315107851,0.6878548537863908,0.1750354144125699,0.5891530177141587,0.042113146663572985
0.0,-0.30658566361846284,0.02090354660867812,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-1.3866852927759599,-1.1537515891021113,-1.1645397080460997,-0.5273241906960632,1.3381113052688434,-0.4964115836610644
0.0,1.4446928125665317,1.968760791158169,1.0,-0.33796375646690313,0.0,0.0,1.0,0.0,0.4016969108121726,1.5962897514316459,1.65615201110792,0.32277312445266165,-0.07658768233444982,0.042113146663572985
0.0,0.04367003161853604,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.15268166727458457,-0.06282609864243897,-0.23834242712985446,-0.6242013776075993,2.8360278803782126,0.1498180927285005
0.0,-0.4233375620307958,0.9948321688834234,1.0,-0.25445253027990306,0.0,0.0,1.0,0.0,1.782599624975161,1.4826516795087634,0.1826563369229843,1.7129607566331986,2.8360278803782126,0.3735129807095037
0.0,1.6781966093911975,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.8091764002373167,0.7780956335868917,0.26685608973355207,0.2646468123057406,0.7555881927263108,-0.8278114177069951
1.0,-1.1238489525047937,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.3866852927759599,1.8462935096619875,-2.0065372361517775,0.5262152169668864,-0.49267561986483016,-0.28928668738235774
0.0,-1.2406008509171267,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-0.0057825786129714766,-0.6764716870260046,-0.9961402024249643,0.3518362805261226,0.08984749267770231,-0.33071166663809903
0.0,0.7441814220925338,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.5788598802625888,-0.562833615103122,0.3510558425441198,-0.10590842763088351,0.5059354302080826,0.08353812591931432
1.0,-1.5908565461541255,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.3564214119871566,-0.29010224248820404,-0.4909416855615577,-0.14223737272270903,-0.07658768233444982,-0.7863864384512538
1.0,-0.4233375620307958,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.4016969108121726,0.11899481643417306,1.4456526290815006,0.49473013122063764,0.5891530177141587,-0.28928668738235774
1.0,-0.8903451556801277,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.0963335762630035,-0.10828132741159198,0.6878548537863908,-0.011453170392136114,-0.326240444852678,-0.4964115836610644
0.0,0.6274295236802009,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.02842032802547948,-0.42646792879566303,-0.15414267431928672,1.361780954078882,-0.07658768233444982,-0.1650117496151337
0.0,1.2111890157418657,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,2.008977119100241,-0.42646792879566303,-0.3225421799404222,0.0006564779718060144,-1.0751987324073626,0.12496310517505567
1.0,1.6781966093911975,-0.9530250756660672,1.0,0.49714850540309763,1.0,0.0,1.0,0.0,0.6733499037622687,2.6644876275067415,-0.15414267431928672,-0.11801807599482564,1.5877640677870715,-0.1650117496151337
1.0,-0.8903451556801277,0.21568927106362717,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.27743557156306753,-0.22191939933447452,0.5194553481652553,0.9742722064327392,0.2562826676898544,-0.28928668738235774
0.0,-0.30658566361846284,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.23216007273805153,-0.4491955431802396,-0.23834242712985446,-0.28997508276280076,-0.326240444852678,-0.5792615421725471
0.0,0.9776852189171997,-0.9530250756660672,0.0,-0.7555198874019036,1.0,1.0,1.0,0.0,0.8544518990623328,1.2099203068938453,0.6036551009758231,0.6255143335512106,-0.326240444852678,-0.04073681184790969
0.0,-0.7735932572677947,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.0963335762630035,-0.244647013719051,-0.3225421799404222,1.2043555253476361,-0.07658768233444982,-1.1592112517529258
1.0,0.5106776252678679,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.2547978221505595,-0.8582926021026166,-0.743540943993261,-0.04536018581117373,-0.49267561986483016,-0.08216179110365103
0.0,0.5106776252678679,0.02090354660867812,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,0.8091764002373167,0.005356744511290536,0.6878548537863908,-0.6605303226994249,-0.49267561986483016,-0.1650117496151337
0.0,0.8609333205048668,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.6583382857260558,-0.9264754452563462,-0.9961402024249643,-0.7646732986293256,-0.49267561986483016,-0.1650117496151337
0.0,-0.1898337652061299,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.7865386508248087,-0.10828132741159198,0.09845658411241655,-0.9317864460517249,3.6682037554389733,0.12496310517505567
0.0,-0.8903451556801277,0.02090354660867812,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,0.13004391786207656,-1.4719381904861824,-1.4171389664778031,-0.960849602125185,-0.07658768233444982,2.361911984985088
1.0,1.0944371173295326,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.4430333837875409,1.3917412219704572,-0.40674193275098997,0.7296573094811113,-1.9073746074681233,0.539212897732469
1.0,0.04367003161853604,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.5601611566997287,-0.8355649877180401,-1.5855384720989385,-0.8470189075041309,0.7555881927263108,-0.45498660440532307
0.0,-1.0070970540924606,-0.9530250756660672,1.0,0.9147046363380981,,0.0,0.0,0.0,-0.7528283092257356,-0.562833615103122,-1.080339955235532,-1.1037434528197,0.3395002551959305,-0.7863864384512538
1.0,1.3279409141541987,-0.9530250756660672,1.0,0.49714850540309763,0.0,0.0,1.0,0.0,-1.794164782201104,2.8463085425833534,2.1192506515660425,-0.1785663178145354,-0.07658768233444982,-0.1650117496151337
1.0,-1.2406008509171267,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.0471190515883397,-0.6537440726414281,-1.080339955235532,-0.544277698405582,-0.9919811449012865,-0.5378365629168057
1.0,-0.07308186679379693,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.06213066962455254,-0.7446545301797342,0.09845658411241655,1.3690467430972466,1.005240955244539,-0.24786170812661637
1.0,0.7441814220925338,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.3524823861375088,-0.42646792879566303,0.26685608973355207,-0.055047904502327084,-0.49267561986483016,-0.7863864384512538
1.0,-0.30658566361846284,1.968760791158169,1.0,0.07959237446809725,0.0,0.0,1.0,0.0,-0.5038130656881475,-0.01737086987328597,1.0246538650286618,-0.38443034000154813,-0.49267561986483016,-0.20643672887087505
1.0,2.0284523046281966,0.020903546608678214,1.0,1.3322607672730984,0.0,0.0,1.0,0.0,-0.34534881980059157,0.5280918753565501,0.09845658411241655,-0.21731719257914886,-0.326240444852678,-0.3721366458938404
0.0,-0.8903451556801277,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.7639009014123007,-0.29010224248820404,0.26685608973355207,-0.44497858182125793,0.3395002551959305,-0.20643672887087505
1.0,-0.30658566361846284,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.0581916437749048,0.6417299472794327,1.2351532470550812,0.10479945390170677,-0.8255459698891344,-0.3721366458938404
0.0,0.16042193003086902,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.1487426414249369,0.3008157315107851,0.7720546065969586,2.8246264764430693,-0.07658768233444982,-0.33071166663809903
0.0,-1.2406008509171267,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.2734965457134197,-0.9037478308717697,0.1826563369229843,-0.12286193534040231,-0.07658768233444982,-0.9935113347299604
1.0,-0.07308186679379693,0.02090354660867812,1.0,0.6641709577770978,0.0,0.0,0.0,0.0,-0.5717263139256716,-0.199191784949898,0.5194553481652553,1.2721695561857114,-0.07658768233444982,-0.24786170812661637
0.0,-1.2406008509171267,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.16424682450052752,-0.335557471257357,-0.23834242712985446,-0.415915425747797,-0.07658768233444982,-0.9935113347299604
1.0,-0.6568413588554618,-0.9530250756660672,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,0.4016969108121726,-0.42646792879566303,-0.06994292150871896,-0.30450666079953165,0.9220233677384629,-0.5792615421725471
1.0,-0.1898337652061299,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.02842032802547948,0.11899481643417306,0.43525559535468755,0.43418188940092783,1.3381113052688434,2.2790620264736052
1.0,-0.6568413588554618,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.2658704143371246,1.8917487384311404,2.287650157187178,1.434438844262533,-0.07658768233444982,0.7463377940111757
1.0,-1.0070970540924606,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5943640633381796,-0.38101270002651005,-0.3225421799404222,-0.1349715837043436,0.7555881927263108,0.3735129807095037
0.0,0.6274295236802009,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.5827989061122366,-0.4491955431802396,0.09845658411241655,0.6933283643892858,-0.8255459698891344,-0.24786170812661637
1.0,2.0284523046281966,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.44697240963718865,0.2553605027416321,-0.5751414383721255,-0.7283443535375002,-0.9087635573952105,0.7463377940111757
1.0,0.04367003161853604,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.5677872880760237,1.2099203068938453,1.0246538650286618,-0.14950316174107448,-0.07658768233444982,0.20781306368653835
0.0,0.16042193003086902,0.2156892710636272,1.0,0.49714850540309763,0.0,0.0,1.0,0.0,0.08476841903706055,2.1644801110460583,2.0771507751607587,-0.11801807599482564,-0.6591107948769823,-0.08216179110365103
1.0,2.0284523046281966,-0.9530250756660672,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,0.19795716609960057,-0.29010224248820404,-1.2487394608566675,0.7805178326096677,-0.49267561986483016,0.4977879184767277
1.0,-1.1238489525047937,1.968760791158169,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.16424682450052752,0.20990527397247907,0.1826563369229843,2.2724265110473176,-0.8255459698891344,-1.1177862724971845
1.0,0.277173828443202,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.2547978221505595,-0.6082888438722751,-1.5013387192883707,0.2598029529601639,-1.1584163199134387,-0.33071166663809903
0.0,-0.6568413588554618,-0.9530250756660672,1.0,0.07959237446809725,0.0,0.0,1.0,0.0,-0.16424682450052752,0.6190023328948562,-0.40674193275098997,-0.13739351337713235,-0.5758932073709062,-0.28928668738235774
0.0,-0.6568413588554618,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.8207415574632597,-0.199191784949898,-0.06994292150871896,-0.6242013776075993,0.3395002551959305,-0.3721366458938404
